start_idx,end_idx,start_time,end_time,duration,dip_length_frames,area_under_curve,upslope_count,upslope_total_length,upslope_avg_length,flatslope_length,downslope_count,downslope_total_length,downslope_avg_length,arc_length,max_depth,avg_depth
1191,1200,525.669,526.041,0.372,10,1773.4499999999998,3,5,1.6666666666666667,1,2,3,1.5,96.85773991185435,208.54999999999998,197.74999999999997
1233,1246,527.706,528.261,0.555,14,2388.5,2,2,1.0,8,3,3,1.0,18.60181429023674,185.0,183.64285714285714
1360,1367,534.295,534.643,0.348,8,361.0,2,2,1.0,1,3,4,1.3333333333333333,147.07466488762464,181.0,59.0
1408,1413,536.722,536.942,0.22,6,776.0,2,3,1.5,0,2,2,1.0,7.89292222699217,156.0,155.16666666666669
1447,1464,538.602,539.437,0.835,18,1180.0,4,8,2.0,5,4,4,1.0,534.2939882590712,158.5,70.88888888888889
1466,1471,539.536,539.768,0.232,6,605.0,1,1,1.0,1,2,3,1.5,208.6600861681493,142.9,124.23333333333333
2482,2496,594.56,595.324,0.764,15,1919.5,2,2,1.0,5,2,7,3.5,144.907798136861,170.0,135.6
4299,4323,693.169,694.252,1.083,25,3396.5,2,4,2.0,4,2,16,8.0,159.47562332079798,172.0,139.72
12656,12674,1146.452,1147.312,0.86,19,2539.0,1,1,1.0,3,2,14,7.0,95.19117955376952,165.0,139.94736842105263
13913,13938,1214.509,1215.687,1.178,26,2738.0,2,9,4.5,2,2,14,7.0,141.5098452445067,133.0,107.88461538461539
14141,14185,1226.698,1228.819,2.121,45,4757.0,1,12,12.0,4,3,28,9.333333333333334,158.98065595312582,139.0,107.15555555555555
18406,18438,1457.961,1459.428,1.467,33,4112.0,1,8,8.0,4,3,20,6.666666666666667,157.71998258932106,159.0,127.15151515151516
18462,18488,1460.714,1461.984,1.27,27,2906.0,2,8,4.0,3,3,15,5.0,185.95844844920225,142.0,109.5925925925926
21098,21123,1603.649,1604.817,1.168,26,2845.5,3,9,3.0,3,2,13,6.5,186.67008618204986,142.0,111.46153846153847
21193,21221,1608.625,1609.909,1.284,29,3586.0,2,8,4.0,3,3,17,5.666666666666667,152.63215655164976,156.0,126.55172413793103
24788,24832,1803.486,1805.412,1.926,45,7252.0,5,12,2.4,4,4,28,7.0,231.85275877749086,197.0,163.24444444444444
24939,24985,1811.201,1813.286,2.085,47,7243.0,4,10,2.5,8,2,28,14.0,300.8932975358556,193.0,155.53191489361703
26832,26872,1913.492,1915.356,1.864,41,4686.5,1,10,10.0,5,4,25,6.25,153.70356063456123,146.0,116.1219512195122
26911,26944,1917.501,1919.054,1.553,34,3555.0,2,8,4.0,2,2,23,11.5,154.6156304844139,141.0,106.52941176470588
30810,30838,2128.895,2130.17,1.275,29,3705.0,3,8,2.6666666666666665,4,2,16,8.0,193.0531754309638,165.0,130.27586206896552
35101,35131,2361.528,2362.931,1.403,31,3445.0,1,7,7.0,3,2,20,10.0,140.95213446776563,144.0,113.61290322580645
38126,38150,2525.517,2526.634,1.117,25,2830.5,2,7,3.5,2,2,15,7.5,136.22579826946503,144.0,116.4
38202,38226,2529.475,2530.592,1.117,25,2792.5,4,11,2.75,0,4,13,3.25,160.33920563473112,140.0,114.72
38258,38282,2532.308,2533.452,1.144,25,3299.0,1,4,4.0,3,2,17,8.5,173.65676808524364,172.0,135.48000000000002
39190,39223,2582.71,2584.253,1.543,34,3706.0,1,9,9.0,4,3,20,6.666666666666667,158.31770210211653,142.0,110.97058823529412
42234,42256,2747.739,2748.761,1.022,23,2617.0,2,9,4.5,2,1,11,11.0,136.634404626539,145.0,117.21739130434783
46165,46182,2960.958,2961.784,0.826,18,2026.5,3,6,2.0,2,2,9,4.5,149.17356539142978,147.0,117.11111111111111
48424,48462,3083.422,3085.106,1.684,39,5849.5,5,12,2.4,5,4,21,5.25,186.0894338254392,190.0,152.74358974358972
48663,48667,3096.007,3096.203,0.196,5,300.0,0,0,0.0,0,1,4,4.0,32.25426899315039,90.0,74.80000000000001
48670,48674,3096.357,3096.591,0.234,5,463.5,0,0,0.0,1,1,3,3.0,20.326977864578335,121.0,115.0
48676,48681,3096.693,3096.925,0.232,6,576.5,2,2,1.0,0,2,3,1.5,103.69539188182762,128.0,114.0
51146,51156,3230.635,3231.102,0.467,11,1120.5,2,2,1.0,3,3,5,1.6666666666666667,275.0919231201502,153.0,111.54545454545455
51173,51182,3232.129,3232.55,0.421,10,732.0,3,4,1.3333333333333333,2,3,3,1.0,536.6000865243082,126.0,80.1
51201,51209,3233.532,3233.918,0.386,9,682.0,2,5,2.5,1,2,2,1.0,55.24470764136463,90.0,83.0
51243,51248,3235.713,3235.939,0.226,6,743.0,1,3,3.0,0,1,2,2.0,68.05948012371842,156.9,144.4
51284,51312,3237.905,3239.141,1.236,29,4481.5,7,9,1.2857142857142858,2,7,17,2.4285714285714284,295.98575523454394,209.0,159.55172413793105
51314,51329,3239.238,3239.883,0.645,16,2583.2500000000005,4,5,1.25,4,5,6,1.2,75.44942657883239,181.14999999999998,172.46249999999998
51331,51340,3239.979,3240.407,0.428,10,1641.1499999999999,3,3,1.0,3,2,3,1.5,13.128990204491961,183.35,182.45
51345,51350,3240.644,3240.902,0.258,6,914.9999999999999,1,1,1.0,2,2,2,1.0,35.2288704169142,186.29999999999998,183.29999999999998
51352,51360,3240.999,3241.431,0.432,9,1485.1999999999998,2,4,2.0,3,1,1,1.0,20.23458242770424,188.14999999999998,185.59444444444443
51367,51381,3241.75,3242.381,0.631,15,2877.0,5,6,1.2,2,5,6,1.2,147.97024902674104,220.0,205.4
51383,51396,3242.476,3243.011,0.535,14,2623.5999999999995,3,4,1.3333333333333333,1,4,8,2.0,160.83163555064215,211.2,202.34285714285713
51398,51404,3243.105,3243.353,0.248,7,1183.7,2,2,1.0,3,1,1,1.0,67.08477824598015,209.95,197.52142857142857
51406,51421,3243.447,3244.076,0.629,16,2859.0,6,7,1.1666666666666667,2,5,6,1.2,345.41182235863346,210.5,191.5
51423,51431,3244.17,3244.503,0.333,9,1549.8999999999999,3,3,1.0,2,3,3,1.0,187.15450107070043,208.54999999999998,195.21666666666664
51433,51442,3244.598,3244.975,0.377,10,1693.8,2,3,1.5,3,3,3,1.0,269.1359197276107,209.2,189.2
51455,51647,3245.599,3254.027,8.428,193,41750.80000000001,46,56,1.2173913043478262,84,39,52,1.3333333333333333,849.7223847055166,220.0,217.43886010362695
51654,51683,3254.352,3255.871,1.519,30,5923.049999999998,3,4,1.3333333333333333,20,4,5,1.25,49.31142809371555,212.95,204.48333333333332
51685,51759,3255.965,3259.366,3.401,75,15417.0,21,31,1.4761904761904763,13,18,30,1.6666666666666667,343.5657500308139,214.75,208.41666666666666
51761,51783,3259.475,3260.42,0.945,23,10039.0,1,1,1.0,19,2,2,1.0,397.0318686210801,220.0,456.2608695652174
51786,51795,3260.568,3260.934,0.366,10,1986.0,1,2,2.0,5,1,2,2.0,15.935664825658925,220.0,220.9
51828,51849,3262.605,3263.804,1.199,22,4219.0,7,9,1.2857142857142858,10,2,2,1.0,107.98767531504114,212.0,200.9090909090909
51851,51855,3263.9,3264.204,0.304,5,740.8,0,0,0.0,4,0,0,0.0,4.0,185.2,185.2
51873,51892,3265.157,3266.016,0.859,20,3455.0,5,8,1.6,3,5,8,1.6,86.52119833694154,199.0,181.7
51923,51927,3267.579,3267.751,0.172,5,728.8,0,0,0.0,2,1,2,2.0,6.576491222541475,182.95,181.95
51983,51990,3270.596,3270.894,0.298,8,1327.0,1,1,1.0,1,3,5,1.6666666666666667,47.82301311283881,218.0,190.625
51992,51996,3270.989,3271.156,0.167,5,789.5999999999999,1,2,2.0,1,1,1,1.0,43.159987075974755,206.14999999999998,194.95
52090,52094,3275.863,3276.036,0.173,5,709.8,2,2,1.0,0,1,2,2.0,9.15298244508295,179.95,177.35
52102,52114,3276.413,3276.942,0.529,13,1962.0,5,6,1.2,1,4,5,1.25,212.7618169817128,180.0,163.15384615384616
52125,52136,3277.503,3278.009,0.506,12,1444.0,3,7,2.3333333333333335,1,3,3,1.0,326.1493675471177,176.0,132.83333333333331
52142,52150,3278.305,3278.659,0.354,9,1284.5,1,1,1.0,4,3,3,1.0,36.083007274458566,176.0,160.77777777777777
52160,52165,3279.149,3279.373,0.224,6,745.5,1,2,2.0,2,1,1,1.0,153.42755578886283,179.0,141.5
52173,52181,3279.84,3280.191,0.351,9,1320.5,2,2,1.0,3,3,3,1.0,126.14013181198854,178.0,166.0
52214,52220,3281.909,3282.21,0.301,7,1135.5,2,3,1.5,1,2,2,1.0,179.07636781824417,214.75,186.46428571428572
